datetime,carbon,temp
1992-01-15,355.88781282537894,3.579
1992-02-15,355.95213465461757,3.931
1992-03-15,356.0151119729896,5.952000000000001
1992-04-15,356.07714578474145,8.572000000000001
1992-05-15,356.13854855080143,11.534999999999998
1992-06-15,356.19901147720225,13.575999999999999
1992-07-15,356.25953714354716,14.139
1992-08-15,356.3196503055342,13.765999999999998
1992-09-15,356.3774776511142,11.672
1992-10-15,356.4329214598264,9.353
1992-11-15,356.48533748597424,5.8889999999999985
1992-12-15,356.533743089266,4.075
1993-01-15,356.58011275113483,3.301
1993-02-15,356.6292307006246,3.745
1993-03-15,356.6837672534321,5.922999999999999
1993-04-15,356.74457092041376,8.69
1993-05-15,356.8122723169356,11.475
1993-06-15,356.88639309580685,13.517999999999999
1993-07-15,356.96346453098494,14.595
1993-08-15,357.04324817752195,13.835
1993-09-15,357.12875040090256,11.93
1993-10-15,357.22028261898595,9.613999999999999
1993-11-15,357.31805057039253,5.738
1993-12-15,357.4221611998199,4.035
1994-01-15,357.53273166351045,3.024
1994-02-15,357.6498844538638,2.81
1994-03-15,357.7735845479991,5.731
1994-04-15,357.9036490712016,9.017999999999999
1994-05-15,358.03980135536233,11.684
1994-06-15,358.1816592185472,14.144
1994-07-15,358.3343880296394,14.658
1994-08-15,358.49670073990524,13.977
1994-09-15,358.66098989337144,12.515999999999998
1994-10-15,358.8257300972907,10.002
1994-11-15,358.9883243977298,6.7879999999999985
1994-12-15,359.14548414617695,4.113
1995-01-15,359.29924381267415,3.54
1995-02-15,359.45669200809766,4.6560000000000015
1995-03-15,359.62098503704027,5.956
1995-04-15,359.7918800353974,8.972000000000003
1995-05-15,359.96866587980634,11.57
1995-06-15,360.1486071461166,14.164
1995-07-15,360.31909829372034,15.116
1995-08-15,360.4788425317441,14.636
1995-09-15,360.6377761580652,12.565
1995-10-15,360.79616419564826,10.106
1995-11-15,360.95510857761417,6.761
1995-12-15,361.1162574750932,4.123
1996-01-15,361.2772027888404,2.862
1996-02-15,361.4316859697258,4.0120000000000005
1996-03-15,361.57647440908494,5.524
1996-04-15,361.71095348433664,8.679
1996-05-15,361.834884428587,11.588
1996-06-15,361.94964350429564,13.681
1996-07-15,362.06611208281794,14.827
1996-08-15,362.1847948211982,14.603
1996-09-15,362.2959268445535,12.294
1996-10-15,362.39935621879454,9.525
1996-11-15,362.49426995033946,6.5470000000000015
1996-12-15,362.5795335187293,4.325
1997-01-15,362.6590669870079,3.165
1997-02-15,362.7416045838841,3.766
1997-03-15,362.83266253931254,6.0120000000000005
1997-04-15,362.93501561387427,8.891
1997-05-15,363.05131561971064,11.593
1997-06-15,363.1825494426074,14.130999999999998
1997-07-15,363.3215060259072,14.565
1997-08-15,363.4693169167957,14.255999999999998
1997-09-15,363.6353693872612,12.685
1997-10-15,363.8207173846158,10.109
1997-11-15,364.02626978784315,6.841
1997-12-15,364.25259374765403,4.417
1998-01-15,364.4968008730665,3.3520000000000003
1998-02-15,364.7526864832964,4.8260000000000005
1998-03-15,365.01538175670635,6.023
1998-04-15,365.281077721265,9.357999999999999
1998-05-15,365.54550858553705,12.290999999999999
1998-06-15,365.804942267362,14.520999999999999
1998-07-15,366.0648999415713,15.34
1998-08-15,366.32118462786923,14.874
1998-09-15,366.5600932548282,12.672999999999998
1998-10-15,366.77807790751996,9.941
1998-11-15,366.97122688861407,6.404
1998-12-15,367.13568153990394,4.6690000000000005
1999-01-15,367.2742360421465,3.544
1999-02-15,367.3960422701327,4.694
1999-03-15,367.5067494245958,5.53
1999-04-15,367.60908903552047,8.838
1999-05-15,367.7060903906883,11.706
1999-06-15,367.79922894407,14.030999999999999
1999-07-15,367.8871970150449,14.853
1999-08-15,367.9716338675898,14.348
1999-09-15,368.05757057176123,12.722999999999999
1999-10-15,368.1475668654627,9.997
1999-11-15,368.244791886279,6.5920000000000005
1999-12-15,368.35269743221363,4.565
2000-01-15,368.4698355722903,2.95
2000-02-15,368.59005935609724,4.184
2000-03-15,368.71022716514153,6.2189999999999985
2000-04-15,368.82974295046483,9.552
2000-05-15,368.94803737709026,11.874
2000-06-15,369.0659617392107,14.06
2000-07-15,369.18573604119644,14.848
2000-08-15,369.3079369137456,14.519
2000-09-15,369.4310070748784,12.547
2000-10-15,369.55421711574274,9.486
2000-11-15,369.6758944846311,6.312
2000-12-15,369.7937434454768,3.863
2001-01-15,369.9099231476008,3.3360000000000003
2001-02-15,370.03086997794037,3.72
2001-03-15,370.1597736016361,6.207999999999998
2001-04-15,370.297032001478,9.245
2001-05-15,370.44271804888734,12.270999999999999
2001-06-15,370.59525797789274,14.11
2001-07-15,370.7472631902591,15.161
2001-08-15,370.898049128716,14.427
2001-09-15,371.0536274060359,12.735999999999999
2001-10-15,371.2145664995184,9.935
2001-11-15,371.38170156036045,7.319
2001-12-15,371.55605415677627,4.507
2002-01-15,371.7375561699706,4.026
2002-02-15,371.92503286949045,4.704
2002-03-15,372.1179751087401,6.772
2002-04-15,372.3163663988771,9.229
2002-05-15,372.52006145933615,12.248
2002-06-15,372.72911793406473,14.084
2002-07-15,372.9395630071823,15.354000000000001
2002-08-15,373.15159877050723,14.56
2002-09-15,373.3694823605306,12.95
2002-10-15,373.5928728607155,9.988
2002-11-15,373.82212092941234,6.892
2002-12-15,374.05793638892106,4.038
2003-01-15,374.2961272289613,3.981
2003-02-15,374.52792850184807,4.085
2003-03-15,374.7481312186734,6.047999999999999
2003-04-15,374.9548161609382,9.154
2003-05-15,375.14681580624915,12.152999999999999
2003-06-15,375.3250882429991,14.017
2003-07-15,375.49891957800867,14.983
2003-08-15,375.6688917270785,14.690999999999999
2003-09-15,375.8269337284065,12.911
2003-10-15,375.9730841050737,10.424
2003-11-15,376.1071748401924,6.727
2003-12-15,376.22903961902614,5.132999999999999
2004-01-15,376.34181106023277,3.5250000000000004
2004-02-15,376.4517293529699,4.4990000000000006
2004-03-15,376.5629795876305,6.3210000000000015
2004-04-15,376.6777196541278,9.249
2004-05-15,376.797614003375,11.571
2004-06-15,376.92297207196253,13.889
2004-07-15,377.0521320679658,14.312
2004-08-15,377.1851040432081,14.188
2004-09-15,377.32361319438746,12.642
2004-10-15,377.4678440918965,10.127
2004-11-15,377.6174873062894,7.315
2004-12-15,377.7718272684785,4.257
2005-01-15,377.9311334429292,3.808
2005-02-15,378.0966039981399,3.92
2005-03-15,378.26836491742984,6.5440000000000005
2005-04-15,378.4457129521171,9.618
2005-05-15,378.6278422420404,12.225999999999999
2005-06-15,378.81348205691233,14.475999999999999
2005-07-15,378.99892992823374,15.19
2005-08-15,379.18325736858117,14.51
2005-09-15,379.36828875117453,13.217
2005-10-15,379.55344505152624,10.600999999999999
2005-11-15,379.7383588921655,7.422999999999999
2005-12-15,379.9227976326114,4.878
2006-01-15,380.10544564202064,3.286
2006-02-15,380.28395875771156,4.43
2006-03-15,380.4567935532493,6.3290000000000015
2006-04-15,380.6231813413741,9.055
2006-05-15,380.7826385027299,11.786
2006-06-15,380.9353161085768,14.443
2006-07-15,381.085153396852,15.042
2006-08-15,381.2322438448743,14.913
2006-09-15,381.3728866948054,12.875
2006-10-15,381.50727315469896,10.289
2006-11-15,381.6353743305111,6.955
2006-12-15,381.75710414845764,4.987
2007-01-15,381.874898930429,4.5790000000000015
2007-02-15,381.99360203116805,4.221
2007-03-15,382.1165980576445,6.485
2007-04-15,382.2458793904068,9.823
2007-05-15,382.38301518330616,12.517999999999999
2007-06-15,382.52833288598845,14.309
2007-07-15,382.67815874768337,15.23
2007-08-15,382.8325464865331,14.752
2007-09-15,382.9952587880882,12.93
2007-10-15,383.1661901267493,10.332
2007-11-15,383.34507579658623,7.0840000000000005
2007-12-15,383.5314090850247,4.523
2008-01-15,383.72312989997727,2.8440000000000003
2008-02-15,383.9166834178852,3.576
2008-03-15,384.1089811270615,6.9060000000000015
2008-04-15,384.2974026398294,9.295
2008-05-15,384.4795494465253,12.053999999999998
2008-06-15,384.6539190218568,14.145
2008-07-15,384.82498157765207,15.174
2008-08-15,384.9914652053762,14.377
2008-09-15,385.1464488763994,12.802
2008-10-15,385.2892421092366,10.399
2008-11-15,385.41888677788927,7.224
2008-12-15,385.534441110591,4.385
2009-01-15,385.63947649611055,3.687
2009-02-15,385.74187638859576,4.0939999999999985
2009-03-15,385.84711785957194,6.086
2009-04-15,385.95862480966645,9.367
2009-05-15,386.0796002680726,12.111999999999998
2009-06-15,386.2113624403053,14.200999999999999
2009-07-15,386.3468647661328,15.231
2009-08-15,386.4873907629642,14.655
2009-09-15,386.64248712458954,13.152999999999999
2009-10-15,386.81342806148626,10.136
2009-11-15,387.00159265490834,7.0310000000000015
2009-12-15,387.2082202127332,4.31
2010-01-15,387.4305365166286,3.737
2010-02-15,387.6619270508254,4.399
2010-03-15,387.8977246198411,6.738
2010-04-15,388.13487343451766,9.671
2010-05-15,388.37024385555384,12.405999999999999
2010-06-15,388.60211513240387,14.421
2010-07-15,388.83623406225337,15.213
2010-08-15,389.0707608299934,14.768
2010-09-15,389.2963341490872,12.863
2010-10-15,389.51103674053456,10.442
2010-11-15,389.71276444832586,7.487
2010-12-15,389.89945871459474,4.292
2011-01-15,390.0727876108577,3.282
2011-02-15,390.2379812259237,3.743
2011-03-15,390.3983320033266,6.101
2011-04-15,390.5555209591547,9.482999999999999
2011-05-15,390.71135388158393,11.985999999999999
2011-06-15,390.86654039165484,14.37
2011-07-15,391.01975749222254,15.482
2011-08-15,391.1716278265782,15.012
2011-09-15,391.3247678754773,12.912
2011-10-15,391.4801833070102,10.352
2011-11-15,391.6384201643943,6.814
2011-12-15,391.79966385419874,4.654999999999999
2012-01-15,391.96530654049457,3.157
2012-02-15,392.1378770528099,3.628
2012-03-15,392.3186991101607,6.023
2012-04-15,392.50803024967,9.675999999999998
2012-05-15,392.705830443135,12.59
2012-06-15,392.9113883478808,14.492
2012-07-15,393.1174921209679,15.076
2012-08-15,393.3240832539379,14.72
2012-09-15,393.53814455259953,13.04
2012-10-15,393.759843041154,10.427999999999999
2012-11-15,393.9901004102694,7.1560000000000015
2012-12-15,394.2302638663449,4.102
2013-01-15,394.47689440726265,3.685
2013-02-15,394.72199988897603,4.2219999999999995
2013-03-15,394.960821588753,6.261
2013-04-15,395.19137224662137,9.044
2013-05-15,395.41189707692797,12.195
2013-06-15,395.6222811738685,14.568
2013-07-15,395.83356458761614,15.003
2013-08-15,396.0445754240335,14.742
2013-09-15,396.242113765795,13.154000000000002
2013-10-15,396.42450838260754,10.255999999999998
2013-11-15,396.5893838942887,7.423999999999999
2013-12-15,396.7340766512247,4.724
2014-01-15,396.86221970760744,3.732
2014-02-15,396.98344834286013,3.5
2014-03-15,397.10356180768673,6.377999999999999
2014-04-15,397.22510700660376,9.589
2014-05-15,397.35058678969637,12.582
